id,stroke
21895,0.04565454
21896,0.004351016
21897,0.0019010324
21898,0.0026226656
21899,0.0015028148
21900,0.02543383
21901,0.0044824826
21902,0.00712445
21903,0.0023542037
21904,0.0023767033
21905,0.00096441846
21906,0.043901376
21907,0.0046492033
21908,0.0008848002
21909,0.0024995212
21910,0.021090457
21911,0.0008985072
21912,0.0009237745
21913,0.000499347
21914,0.166071
21915,0.0008305941
21916,0.015210633
21917,0.3209156
21918,0.0010446133
21919,0.0021129688
21920,0.09627689
21921,0.060829837
21922,0.002787591
21923,0.002583773
21924,0.015996562
21925,0.026828809
21926,0.0999487
21927,0.018620064
21928,0.0019477078
21929,0.0051745065
21930,0.0025174243
21931,0.015293797
21932,0.0011125263
21933,0.035711993
21934,0.088447556
21935,0.0011246583
21936,0.054092377
21937,0.020036925
21938,0.00040332004
21939,0.06656728
21940,0.0009237745
21941,0.0015687505
21942,0.17293434
21943,0.16898042
21944,0.12784904
21945,0.008390914
21946,0.00070111954
21947,0.012110941
21948,0.13588127
21949,0.16426538
21950,0.00069248624
21951,0.24168997
21952,0.00092250266
21953,0.035551034
21954,0.001227971
21955,0.022886982
21956,0.067658216
21957,0.0027925782
21958,0.016714098
21959,0.06041
21960,0.086665
21961,0.034530234
21962,0.03788716
21963,0.00055480975
21964,0.061698653
21965,0.0028297715
21966,0.0012306285
21967,0.059615076
21968,0.002461508
21969,0.119027354
21970,0.2590079
21971,0.0003729979
21972,0.0036368577
21973,0.0004995805
21974,0.0027775248
21975,0.018509284
21976,0.24395937
21977,0.0058822758
21978,0.012907405
21979,0.0013064682
21980,0.24039024
21981,0.0025876397
21982,0.0007143983
21983,0.007410555
21984,0.003698603
21985,0.0055489615
21986,0.04142419
21987,0.004449288
21988,0.05277737
21989,0.0065999622
21990,0.0010876677
21991,0.0074394485
21992,0.002678376
21993,0.0025661234
21994,0.0007953122
21995,0.0016873465
21996,0.0010691055
21997,0.0009840563
21998,0.019956058
21999,0.002633497
22000,0.021735849
22001,0.064650215
22002,0.32084665
22003,0.13928333
22004,0.007939707
22005,0.000983932
22006,0.004838159
22007,0.0016363022
22008,0.00097128557
22009,0.0016204218
22010,0.03993727
22011,0.000954845
22012,0.13163538
22013,0.0043123164
22014,0.054649204
22015,0.04235243
22016,0.03611217
22017,0.0022007392
22018,0.0011732142
22019,0.0008657574
22020,0.027911847
22021,0.0007720849
22022,0.015528217
22023,0.07711741
22024,0.0010131641
22025,0.0067064865
22026,0.07125809
22027,0.041784514
22028,0.0009893611
22029,0.0011517638
22030,0.031157397
22031,0.09745924
22032,0.0009137814
22033,0.0007184596
22034,0.007410555
22035,0.13928333
22036,0.0013105802
22037,0.001521952
22038,0.2750791
22039,0.08574886
22040,0.0009951754
22041,0.049417138
22042,0.014137698
22043,0.016085561
22044,0.0011706806
22045,0.1158531
22046,0.0007024193
22047,0.001756498
22048,0.002045762
22049,0.012614973
22050,0.0005235104
22051,0.00074046577
22052,0.0077175484
22053,0.0049969614
22054,0.33898222
22055,0.050434884
22056,0.020393373
22057,0.0046325447
22058,0.049458716
22059,0.32399923
22060,0.032237772
22061,0.0363285
22062,0.019244598
22063,0.0012968453
22064,0.0025002311
22065,0.29405132
22066,0.0009137331
22067,0.35412782
22068,0.031088527
22069,0.0011343316
22070,0.1004832
22071,0.011662164
22072,0.23979644
22073,0.008926207
22074,0.0664428
22075,0.0007958672
22076,0.002362173
22077,0.094446525
22078,0.029072419
22079,0.00080591167
22080,0.00052380114
22081,0.0009137331
22082,0.0015028148
22083,0.0012432123
22084,0.0019133586
22085,0.014368952
22086,0.03717794
22087,0.058220252
22088,0.0012649152
22089,0.10841607
22090,0.0028922863
22091,0.0005235104
22092,0.032978624
22093,0.0019234144
22094,0.003622236
22095,0.00053030706
22096,0.0038871493
22097,0.07854033
22098,0.0029546
22099,0.0030995894
22100,0.0067390506
22101,0.02156848
22102,0.09786946
22103,0.001118688
22104,0.05952438
22105,0.032671385
22106,0.003456988
22107,0.0017560574
22108,0.03818499
22109,0.0026213662
22110,0.14247559
22111,0.16535416
22112,0.030725088
22113,0.01324949
22114,0.001258525
22115,0.0011659075
22116,0.00276934
22117,0.00089758995
22118,0.03040086
22119,0.011769205
22120,0.021170884
22121,0.04381531
22122,0.006177136
22123,0.0017484449
22124,0.07271168
22125,0.002599815
22126,0.0013148511
22127,0.0048664794
22128,0.295053
22129,0.13910118
22130,0.11654249
22131,0.0006798895
22132,0.010189684
22133,0.11475333
22134,0.27983835
22135,0.034217473
22136,0.005045639
22137,0.0022515687
22138,0.0062679155
22139,0.0017819401
22140,0.003759596
22141,0.022450149
22142,0.06741595
22143,0.012860509
22144,0.0044234656
22145,0.12415366
22146,0.11524769
22147,0.020622201
22148,0.0328629
22149,0.0015443072
22150,0.22733617
22151,0.044752866
22152,0.011083004
22153,0.24493167
22154,0.00055480975
22155,0.1068074
22156,0.007697873
22157,0.000889957
22158,0.035864368
22159,0.046147544
22160,0.025479198
22161,0.03006857
22162,0.0011788887
22163,0.5974391
22164,0.0007372276
22165,0.0048490693
22166,0.0401574
22167,0.017125227
22168,0.005625579
22169,0.002240579
22170,0.018752044
22171,0.012301412
22172,0.0011365511
22173,0.034778275
22174,0.0077940873
22175,0.107352704
22176,0.17867197
22177,0.0056164665
22178,0.041819572
22179,0.002828433
22180,0.094237335
22181,0.0024533956
22182,0.00050972146
22183,0.036515184
22184,0.1453847
22185,0.036766402
22186,0.0041359495
22187,0.00250181
22188,0.083305344
22189,0.00080202176
22190,0.0401574
22191,0.0030184388
22192,0.00053030706
22193,0.23272981
22194,0.0013297538
22195,0.076759174
22196,0.028857175
22197,0.0018810484
22198,0.04258225
22199,0.0796006
22200,0.006183527
22201,0.04559227
22202,0.017132057
22203,0.011492039
22204,0.0017388999
22205,0.12872493
22206,0.0011290794
22207,0.038872566
22208,0.12549733
22209,0.023569603
22210,0.012386158
22211,0.27825174
22212,0.00635854
22213,0.0016372459
22214,0.022116233
22215,0.0025133314
22216,0.18480045
22217,0.016742732
22218,0.0038274387
22219,0.10978344
22220,0.02615981
22221,0.03506058
22222,0.057031162
22223,0.16851799
22224,0.0012945394
22225,0.012075138
22226,0.0011467967
22227,0.32355514
22228,0.0045535173
22229,0.22088784
22230,0.001354781
22231,0.004040176
22232,0.0014924875
22233,0.0012131232
22234,0.0005235104
22235,0.0023965598
22236,0.004347989
22237,0.0032060288
22238,0.03515033
22239,0.004886377
22240,0.050786506
22241,0.036811102
22242,0.00053030706
22243,0.0008356673
22244,0.372594
22245,0.022447849
22246,0.0008385285
22247,0.0019312515
22248,0.01650415
22249,0.11834409
22250,0.23045242
22251,0.006327851
22252,0.004232998
22253,0.041299608
22254,0.0008016679
22255,0.013136834
22256,0.10704781
22257,0.007763709
22258,0.001223239
22259,0.0015352338
22260,0.03400197
22261,0.004357108
22262,0.015694866
22263,0.0018777417
22264,0.04156792
22265,0.0077938624
22266,0.0014680764
22267,0.24962595
22268,0.006122944
22269,0.04489682
22270,0.0029269643
22271,0.06657921
22272,0.056906853
22273,0.31791803
22274,0.0038255174
22275,0.0013417272
22276,0.0023268424
22277,0.095697075
22278,0.036766402
22279,0.06458924
22280,0.012879319
22281,0.22676489
22282,0.01420024
22283,0.0041754497
22284,0.003676952
22285,0.004376145
22286,0.0011635554
22287,0.0015313983
22288,0.03229418
22289,0.0012331894
22290,0.0034234163
22291,0.02731745
22292,0.0012868482
22293,0.0043567214
22294,0.06374849
22295,0.00067757413
22296,0.015933495
22297,0.0008305941
22298,0.007697873
22299,0.0101292785
22300,0.0013214584
22301,0.0010094167
22302,0.0027775248
22303,0.052770246
22304,0.0010015835
22305,0.11846199
22306,0.0042102267
22307,0.026386168
22308,0.0026602005
22309,0.008784317
22310,0.0401574
22311,0.108141124
22312,0.009638431
22313,0.20478988
22314,0.06985614
22315,0.009119642
22316,0.043528277
22317,0.0012620811
22318,0.07439032
22319,0.0011497331
22320,0.0030643183
22321,0.012036206
22322,0.00079780765
22323,0.028868198
22324,0.0010960596
22325,0.03640448
22326,0.0008305941
22327,0.0006685064
22328,0.00070111954
22329,0.0116246855
22330,0.020047812
22331,0.021679329
22332,0.0017543831
22333,0.0014216717
22334,0.026804136
22335,0.03039171
22336,0.059004836
22337,0.26977134
22338,0.1961266
22339,0.0025467859
22340,0.00046293443
22341,0.533633
22342,0.008060184
22343,0.02762149
22344,0.033366203
22345,0.0067324433
22346,0.006067582
22347,0.0044953893
22348,0.021737842
22349,0.0014320605
22350,0.0856889
22351,0.14653511
22352,0.000820835
22353,0.03911534
22354,0.037117384
22355,0.10978344
22356,0.000985642
22357,0.0011786518
22358,0.06484563
22359,0.0033466981
22360,0.12733376
22361,0.07364146
22362,0.000499347
22363,0.056606892
22364,0.35189927
22365,0.0034940604
22366,0.26840732
22367,0.026991412
22368,0.0056164665
22369,0.005379531
22370,0.0005235104
22371,0.0422032
22372,0.0041656825
22373,0.0016066396
22374,0.206681
22375,0.0036390957
22376,0.004845589
22377,0.0076315966
22378,0.037400406
22379,0.0007918106
22380,0.012761489
22381,0.0009873764
22382,0.0007954255
22383,0.0007036253
22384,0.056678515
22385,0.005338081
22386,0.16040173
22387,0.05174879
22388,0.021920234
22389,0.00041967147
22390,0.12740672
22391,0.004995724
22392,0.0068482645
22393,0.059004836
22394,0.001424477
22395,0.0030264175
22396,0.0029330545
22397,0.12605128
22398,0.004648941
22399,0.0039316313
22400,0.00075950596
22401,0.2951128
22402,0.00455821
22403,0.20719914
22404,0.009046074
22405,0.00803497
22406,0.015322655
22407,0.07286397
22408,0.0011995495
22409,0.13071637
22410,0.050295535
22411,0.009321979
22412,0.0010960596
22413,0.0007372276
22414,0.0037315574
22415,0.0012280138
22416,0.24587789
22417,0.0014264461
22418,0.03040086
22419,0.001358524
22420,0.013970042
22421,0.000784275
22422,0.0068180533
22423,0.00048934633
22424,0.002936046
22425,0.0046760933
22426,0.0012286461
22427,0.044978004
22428,0.0007958672
22429,0.0007802931
22430,0.05011385
22431,0.030778594
22432,0.0054023606
22433,0.0022042035
22434,0.014216564
22435,0.120291255
22436,0.03478332
22437,0.017263355
22438,0.005812658
22439,0.0023572552
22440,0.0025994454
22441,0.38926968
22442,0.0201497
22443,0.0011633898
22444,0.04063027
22445,0.008589996
22446,0.03871304
22447,0.0010781068
22448,0.02284304
22449,0.077483974
22450,0.0012116665
22451,0.0006023495
22452,0.009920028
22453,0.00068428385
22454,0.02989058
22455,0.0344982
22456,0.00076630304
22457,0.00039911817
22458,0.048340257
22459,0.0044072564
22460,0.0005235104
22461,0.03975422
22462,0.00084941153
22463,0.015936859
22464,0.036877364
22465,0.0028078398
22466,0.0055575226
22467,0.0010694325
22468,0.003347242
22469,0.007467295
22470,0.004455726
22471,0.0007234449
22472,0.009889632
22473,0.0449446
22474,0.004276793
22475,0.14142443
22476,0.00076630304
22477,0.008921375
22478,0.001730896
22479,0.0015164692
22480,0.016154109
22481,0.00083899405
22482,0.027429517
22483,0.0018199424
22484,0.03162479
22485,0.002594659
22486,0.005939155
22487,0.015350127
22488,0.21148849
22489,0.01300073
22490,0.137229
22491,0.12884846
22492,0.0012969138
22493,0.0005235104
22494,0.0012306285
22495,0.026876085
22496,0.0010688158
22497,0.0030415258
22498,0.013203182
22499,0.009888041
22500,0.007410555
22501,0.0015744354
22502,0.22920005
22503,0.017410258
22504,0.11894877
22505,0.05735064
22506,0.004105012
22507,0.13313037
22508,0.0037658822
22509,0.0007435296
22510,0.0073212157
22511,0.00068428385
22512,0.032010958
22513,0.0011467967
22514,0.022224158
22515,0.0054067774
22516,0.0016992246
22517,0.014112552
22518,0.048771545
22519,0.027371671
22520,0.22731295
22521,0.00053030706
22522,0.0017818622
22523,0.011038128
22524,0.028541705
22525,0.003333708
22526,0.018135497
22527,0.030407507
22528,0.05886215
22529,0.0011579043
22530,0.10833719
22531,0.06196395
22532,0.0042433576
22533,0.092434116
22534,0.048144262
22535,0.0015488083
22536,0.03389611
22537,0.10037835
22538,0.052938234
22539,0.00080202176
22540,0.022120338
22541,0.005504537
22542,0.2792746
22543,0.14252555
22544,0.0023624462
22545,0.002936046
22546,0.0011497331
22547,0.07420105
22548,0.002633497
22549,0.0070455545
22550,0.06051452
22551,0.016146356
22552,0.0044072564
22553,0.07377622
22554,0.008859724
22555,0.0035514592
22556,0.04618124
22557,0.0005235104
22558,0.003217206
22559,0.004531083
22560,0.0363285
22561,0.01394123
22562,0.0015670813
22563,0.00831476
22564,0.0018339525
22565,0.0036073169
22566,0.0012961259
22567,0.0011959221
22568,0.054791715
22569,0.021794785
22570,0.0037714592
22571,0.0046339897
22572,0.0006457812
22573,0.0039710645
22574,0.005312538
22575,0.09284043
22576,0.2888127
22577,0.0011467967
22578,0.029886695
22579,0.12777399
22580,0.00075435033
22581,0.0044234656
22582,0.008294795
22583,0.0017266267
22584,0.0029213962
22585,0.026072815
22586,0.0019660168
22587,0.0027312397
22588,0.10561517
22589,0.04468201
22590,0.052064918
22591,0.0064806696
22592,0.0011953731
22593,0.0011997786
22594,0.0034663395
22595,0.0007435296
22596,0.02779639
22597,0.0016689076
22598,0.024586167
22599,0.01584699
22600,0.000499347
22601,0.00076118007
22602,0.0018077295
22603,0.0013499195
22604,0.0022478236
22605,0.004902825
22606,0.0028258169
22607,0.008936882
22608,0.0012868936
22609,0.02581031
22610,0.0017833062
22611,0.0045566177
22612,0.00048934633
22613,0.00052380114
22614,0.029552067
22615,0.0013358231
22616,0.0020664237
22617,0.18279417
22618,0.0005288883
22619,0.031186223
22620,0.009433781
22621,0.029919304
22622,0.00082704844
22623,0.002553158
22624,0.032086413
22625,0.021210851
22626,0.0052816095
22627,0.0031351293
22628,0.0030091873
22629,0.0032041841
22630,0.003609928
22631,0.034452695
22632,0.086055815
22633,0.0004269856
22634,0.0073242583
22635,0.0066723595
22636,0.0026789107
22637,0.009437779
22638,0.026244245
22639,0.0033098483
22640,0.05394043
22641,0.037760124
22642,0.029514516
22643,0.013773874
22644,0.0004940498
22645,0.026318688
22646,0.00046293443
22647,0.0071311356
22648,0.0014936535
22649,0.11639135
22650,0.004391942
22651,0.050023098
22652,0.0013358231
22653,0.00091867754
22654,0.0058590467
22655,0.003167266
22656,0.0035981864
22657,0.0015057758
22658,0.0024102014
22659,0.017074702
22660,0.018264731
22661,0.0006092736
22662,0.026346318
22663,0.405168
22664,0.029170902
22665,0.0007419561
22666,0.0017543831
22667,0.15469529
22668,0.12415681
22669,0.0004940498
22670,0.012653572
22671,0.0053324
22672,0.049935073
22673,0.0039710645
22674,0.077879235
22675,0.0071111126
22676,0.0025993662
22677,0.01636811
22678,0.0013726779
22679,0.00083994
22680,0.044173434
22681,0.00094524614
22682,0.02236611
22683,0.0012997617
22684,0.0010781453
22685,0.0026671384
22686,0.0053413757
22687,0.012645871
22688,0.009620195
22689,0.032942086
22690,0.05137334
22691,0.0051745065
22692,0.0033854719
22693,0.033461016
22694,0.004072663
22695,0.03611217
22696,0.05102354
22697,0.06279339
22698,0.00065922784
22699,0.001386596
22700,0.0021701553
22701,0.0008305941
22702,0.0031623677
22703,0.002633497
22704,0.001223239
22705,0.0140434755
22706,0.027241947
22707,0.040610228
22708,0.3109733
22709,0.0007143983
22710,0.011746327
22711,0.0023968436
22712,0.23715825
22713,0.002225077
22714,0.003143359
22715,0.0011659075
22716,0.0057076067
22717,0.0056644776
22718,0.024879165
22719,0.040106922
22720,0.0075387917
22721,0.053853493
22722,0.023534484
22723,0.010160235
22724,0.26657695
22725,0.0018228603
22726,0.0007372276
22727,0.0030522905
22728,0.00091045856
22729,0.00064643397
22730,0.006016654
22731,0.0006486375
22732,0.03459394
22733,0.00080574956
22734,0.005312538
22735,0.026514389
22736,0.0012116024
22737,0.065927476
22738,0.00092250266
22739,0.00076118007
22740,0.020564444
22741,0.13284545
22742,0.0014661574
22743,0.019091273
22744,0.0016477831
22745,0.0008657574
22746,0.009723213
22747,0.000766337
22748,0.11186614
22749,0.011001065
22750,0.0012459026
22751,0.004995724
22752,0.033599176
22753,0.08015238
22754,0.19322485
22755,0.0055964673
22756,0.0028993436
22757,0.18908583
22758,0.0007689173
22759,0.051987793
22760,0.00040332004
22761,0.034217473
22762,0.0040915636
22763,0.0065967115
22764,0.010624566
22765,0.27956343
22766,0.0013238133
22767,0.030778594
22768,0.003561194
22769,0.0049743922
22770,0.010952922
22771,0.010883262
22772,0.012835737
22773,0.021969592
22774,0.0008759303
22775,0.00080202176
22776,0.00073105976
22777,0.02673849
22778,0.0010910165
22779,0.028347198
22780,0.017986316
22781,0.4903381
22782,0.74215174
22783,0.08174022
22784,0.053999946
22785,0.003282777
22786,0.0033069819
22787,0.061032318
22788,0.0009559409
22789,0.009857346
22790,0.0014249708
22791,0.116333894
22792,0.03735019
22793,0.028465206
22794,0.003262155
22795,0.007385295
22796,0.180249
22797,0.03530838
22798,0.029040812
22799,0.001818067
22800,0.00089758995
22801,0.0012803174
22802,0.0012961259
22803,0.0422032
22804,0.16955714
22805,0.018490378
22806,0.0076528634
22807,0.0012667351
22808,0.014628257
22809,0.037726827
22810,0.24060918
22811,0.007830812
22812,0.0025912651
22813,0.0029202756
22814,0.0338038
22815,0.004721866
22816,0.020151675
22817,0.031653278
22818,0.0007720849
22819,0.0013646277
22820,0.0011294247
22821,0.0037667714
22822,0.027470136
22823,0.0070345975
22824,0.02873368
22825,0.07397448
22826,0.1234785
22827,0.0007184596
22828,0.0011497331
22829,0.5826506
22830,0.0140434755
22831,0.037457775
22832,0.0017790486
22833,0.007036736
22834,0.0026340256
22835,0.05534542
22836,0.0050461227
22837,0.04517382
22838,0.033115655
22839,0.009599782
22840,0.030987618
22841,0.015606898
22842,0.000817185
22843,0.18664601
22844,0.0011607761
22845,0.0049035368
22846,0.0046190796
22847,0.0036210883
22848,0.0040945862
22849,0.022064408
22850,0.117743604
22851,0.0052203755
22852,0.0068783425
22853,0.0007695283
22854,0.103519864
22855,0.0058054924
22856,0.0015057758
22857,0.0047638053
22858,0.004392126
22859,0.0014161943
22860,0.025388042
22861,0.00080782914
22862,0.0011462518
22863,0.0012116024
22864,0.0012299458
22865,0.12701248
22866,0.0013214584
22867,0.020803824
22868,0.0046325447
22869,0.0014304726
22870,0.4360306
22871,0.06094091
22872,0.0008718083
22873,0.039478287
22874,0.035698045
22875,0.00081117696
22876,0.0117977
22877,0.021507885
22878,0.0007974641
22879,0.012465493
22880,0.023784375
22881,0.0009172785
22882,0.16512002
